seed,query_group,query_relief_ids,query_authority,rank,neighbour_group,neighbour_relief_ids,neighbour_authority,cosine_similarity,same_label
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,15,component:1d0f12f23787ad6e,BM 118917,Ashurbanipal,0.9069297313690186,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,16,component:ec367661f6437692,BM 124874,Ashurbanipal,0.9034919142723083,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,17,component:842ac1d29f484e20,BM 124825,Ashurbanipal,0.8929164409637451,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,18,component:731cdf8eefe65907,BM 124857,Ashurbanipal,0.8887419700622559,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,19,component:0baff48dbeb38fea,BM 124873,Ashurbanipal,0.8711659908294678,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,20,component:c2a831c92b9da5f5,BM 118918,Ashurbanipal,0.8206565380096436,True
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,21,component:50368ece00ecbe9e,BM 124537,Ashurnasirpal II,0.25563162565231323,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,22,component:72f4a3fe5e28d6aa,BM 124553,Ashurnasirpal II,0.2251036912202835,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,23,component:97fdc419825cbe03,MET 32.143.3,Ashurnasirpal II,0.1794036477804184,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,24,component:f1361a1a2e806a6e,BM 124552,Ashurnasirpal II,0.17913387715816498,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,25,component:b36e0484649da15a,BM 124544,Ashurnasirpal II,0.1334066390991211,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,26,component:7c47474369feae95,BM 124551,Ashurnasirpal II,0.11487435549497604,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,27,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,0.1014549508690834,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,28,component:06ebd955af403609,BM 124575,Ashurnasirpal II,0.08103306591510773,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,29,component:d6f26b811224c374,BM 124554,Ashurnasirpal II,0.07625878602266312,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,30,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,0.06563813984394073,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,31,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,0.04106743633747101,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,32,component:f1ebded2f446e3b1,BM 124540,Ashurnasirpal II,0.026322977617383003,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,33,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,0.021497368812561035,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,34,component:98d94e84b4c2b40f,BM 124532;BM 124533,Ashurnasirpal II,0.02048364281654358,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,35,component:714698abc49698c4,BM 124536,Ashurnasirpal II,-0.01856542006134987,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,36,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,-0.04667002335190773,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,37,component:13f42e84829385d1,BM 124538,Ashurnasirpal II,-0.08719150722026825,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,38,component:3e985709cf1b12d1,BM 124561,Ashurnasirpal II,-0.11256017535924911,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,39,component:f27dd8f35df6bb38,BM 124580,Ashurnasirpal II,-0.12909972667694092,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,40,component:14aa59f2757727fb,AO 19871,Sargon II,-0.13295429944992065,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,41,component:2853e250d91ebacf,BM 124542,Ashurnasirpal II,-0.13902482390403748,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,42,component:4c3567b32080450e,HM 3939,Ashurnasirpal II,-0.1603296399116516,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,43,component:a144771d002c241f,BM 124564;BM 124565;BM 124566,Ashurnasirpal II,-0.16865140199661255,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,44,component:f2d53d3411718014,BM 124562,Ashurnasirpal II,-0.16934973001480103,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,45,component:31c240ebae704a9b,BM 124556,Ashurnasirpal II,-0.1694565862417221,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,46,component:3073a63f6c4efce2,MET 31.72.2,Ashurnasirpal II,-0.17188236117362976,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,47,component:cd997aa82408c7e4,BM 124567,Ashurnasirpal II,-0.1981392800807953,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,48,component:e3555baf0baf0dda,BM 124586,Ashurnasirpal II,-0.22769974172115326,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,49,component:58643190660ea037,BM 102401,Ashurnasirpal II,-0.2404937446117401,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,50,component:fc2233d0d06153f5,BRK 55.153,Ashurnasirpal II,-0.25397437810897827,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,51,component:9ce4a66bd4cc14b7,MET 17.190.2081,Ashurnasirpal II,-0.25499868392944336,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,52,component:d94e08299cd0aa05,BOS 35.731,Ashurnasirpal II,-0.26339191198349,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,53,component:8d39f08650c1146c,AN 1982.224,Ashurnasirpal II,-0.37213563919067383,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,54,component:8948646c0aba7b34,BM 124578,Ashurnasirpal II,-0.38645803928375244,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,55,component:40153bfc4655886e,MET 84.11,Ashurnasirpal II,-0.39499062299728394,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,56,component:5e021a1f487bc669,AO 19881,Sargon II,-0.47434502840042114,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,57,component:f656e5c882b9db96,AO 19884,Sargon II,-0.4926215410232544,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,58,component:729e44ef2a7f092c,AO 19872,Sargon II,-0.4927578568458557,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,59,component:844b8485e142729f,AO 19886,Sargon II,-0.49489855766296387,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,60,component:5694b5b3d9601b8c,HM 3945,Sargon II,-0.5030558109283447,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,61,component:ac09f30382d7a7ae,BM 118831,Sargon II,-0.5102522969245911,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,62,component:68d57114ead66984,AO 19877,Sargon II,-0.531894326210022,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,63,component:b7737af97c955939,AO 19918,Sargon II,-0.5752069354057312,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,64,component:6da1b9c482fae118,BM 118820,Sargon II,-0.5829724073410034,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,65,component:67088b2d9af71f3d,AO 19889,Sargon II,-0.6013948917388916,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,66,component:b087c4d790d6e581,BM 118810,Sargon II,-0.6089562177658081,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,67,component:889f6ec812739c34,BM 118832,Sargon II,-0.6159164309501648,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,68,component:55138a9168c67a6e,AO 19873,Sargon II,-0.6199699640274048,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,69,component:83428ae96cd80e09,BM 118822,Sargon II,-0.6213125586509705,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,70,component:b421156fe724dc45,AO 19863,Sargon II,-0.6256327629089355,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,71,component:af96050e0dcf5973,AO 19870,Sargon II,-0.6269753575325012,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,72,component:78b470a76efb3c4a,AO 19890,Sargon II,-0.6333843469619751,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,73,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,-0.6339703798294067,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,74,component:1ea64e618b4f360d,HM 3944,Sargon II,-0.6398379802703857,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,75,component:e2b989267f88b6bb,AO 19875,Sargon II,-0.6446707248687744,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,76,component:1f23fa1ca4c4a2cc,AO 22196,Sargon II,-0.65020352602005,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,77,component:523e94ba0d2d4c84,AO 7374,Sargon II,-0.6663140058517456,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,78,component:cc32663a4a88c800,MET 17.190.2080,Ashurnasirpal II,-0.6757149696350098,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,79,component:96ac818096e6f999,AO 19883,Sargon II,-0.7031362652778625,False
77,component:780c196f9e54b401,AO 19909,Ashurbanipal,80,component:59b79106796ffa78,AO 22197,Sargon II,-0.7070131301879883,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,1,component:f2d53d3411718014,BM 124562,Ashurnasirpal II,0.9943268299102783,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,2,component:a144771d002c241f,BM 124564;BM 124565;BM 124566,Ashurnasirpal II,0.9940157532691956,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,3,component:cd997aa82408c7e4,BM 124567,Ashurnasirpal II,0.991033673286438,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,4,component:3e985709cf1b12d1,BM 124561,Ashurnasirpal II,0.9900020956993103,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,5,component:3073a63f6c4efce2,MET 31.72.2,Ashurnasirpal II,0.9896023273468018,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,6,component:e3555baf0baf0dda,BM 124586,Ashurnasirpal II,0.9886261820793152,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,7,component:31c240ebae704a9b,BM 124556,Ashurnasirpal II,0.9875698089599609,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,8,component:d94e08299cd0aa05,BOS 35.731,Ashurnasirpal II,0.9869762659072876,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,9,component:fc2233d0d06153f5,BRK 55.153,Ashurnasirpal II,0.9864547848701477,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,10,component:4c3567b32080450e,HM 3939,Ashurnasirpal II,0.9862916469573975,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,11,component:2853e250d91ebacf,BM 124542,Ashurnasirpal II,0.9844346046447754,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,12,component:f27dd8f35df6bb38,BM 124580,Ashurnasirpal II,0.9839898943901062,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,13,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,0.982011079788208,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,14,component:9ce4a66bd4cc14b7,MET 17.190.2081,Ashurnasirpal II,0.9781231880187988,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,15,component:13f42e84829385d1,BM 124538,Ashurnasirpal II,0.976172924041748,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,16,component:58643190660ea037,BM 102401,Ashurnasirpal II,0.9756569862365723,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,17,component:714698abc49698c4,BM 124536,Ashurnasirpal II,0.9734514951705933,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,18,component:98d94e84b4c2b40f,BM 124532;BM 124533,Ashurnasirpal II,0.9693127274513245,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,19,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,0.9651169180870056,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,20,component:8948646c0aba7b34,BM 124578,Ashurnasirpal II,0.9642695188522339,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,21,component:8d39f08650c1146c,AN 1982.224,Ashurnasirpal II,0.9628690481185913,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,22,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,0.9615886807441711,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,23,component:40153bfc4655886e,MET 84.11,Ashurnasirpal II,0.9533427953720093,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,24,component:f1ebded2f446e3b1,BM 124540,Ashurnasirpal II,0.9523378610610962,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,25,component:06ebd955af403609,BM 124575,Ashurnasirpal II,0.9462413787841797,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,26,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,0.9445289373397827,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,27,component:d6f26b811224c374,BM 124554,Ashurnasirpal II,0.9442246556282043,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,28,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,0.9438703060150146,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,29,component:b36e0484649da15a,BM 124544,Ashurnasirpal II,0.9345086216926575,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,30,component:7c47474369feae95,BM 124551,Ashurnasirpal II,0.9330331683158875,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,31,component:f1361a1a2e806a6e,BM 124552,Ashurnasirpal II,0.9167859554290771,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,32,component:72f4a3fe5e28d6aa,BM 124553,Ashurnasirpal II,0.8970534801483154,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,33,component:97fdc419825cbe03,MET 32.143.3,Ashurnasirpal II,0.8866145014762878,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,34,component:50368ece00ecbe9e,BM 124537,Ashurnasirpal II,0.8840120434761047,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,35,component:cc32663a4a88c800,MET 17.190.2080,Ashurnasirpal II,0.7833892107009888,True
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,36,component:842ac1d29f484e20,BM 124825,Ashurbanipal,0.14415967464447021,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,37,component:c2a831c92b9da5f5,BM 118918,Ashurbanipal,0.14287029206752777,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,38,component:1d0f12f23787ad6e,BM 118917,Ashurbanipal,0.001084890216588974,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,39,component:cd3a833ae20aee8d,BM 124793,Ashurbanipal,-0.05102088674902916,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,40,component:7bde19305458e067,BM 124938,Ashurbanipal,-0.1174965500831604,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,41,component:7f7a4a218eee6934,BM 124936,Ashurbanipal,-0.1826491355895996,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,42,component:0fefa98f5ee860a9,BM 124863,Ashurbanipal,-0.2154565304517746,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,43,component:2de276763d24f2fa,BM 124955,Ashurbanipal,-0.2274019867181778,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,44,component:498119326172e19e,BM 124884,Ashurbanipal,-0.2994379997253418,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,45,component:139252299d267a57,BM 124928,Ashurbanipal,-0.3079414963722229,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,46,component:89e36a40d358915d,BM 124801;BM 124802,Ashurbanipal,-0.31329959630966187,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,47,component:97180690efbeb15b,BM 124878,Ashurbanipal,-0.3133532404899597,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,48,component:9d7186f00b3f5e19,BM 124875;BM 124876;BM 124877,Ashurbanipal,-0.3143308162689209,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,49,component:0bf45e75d49b75ea,BM 124794;BM 124920;BM 124922,Ashurbanipal,-0.3313329815864563,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,50,component:242afe8b9ec37c4f,BM 136774,Ashurbanipal,-0.33581778407096863,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,51,component:26e66da85c7a430b,BM 124866,Ashurbanipal,-0.33789846301078796,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,52,component:9a39941197451d81,BM 124886,Ashurbanipal,-0.3575585186481476,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,53,component:ec367661f6437692,BM 124874,Ashurbanipal,-0.39945435523986816,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,54,component:731cdf8eefe65907,BM 124857,Ashurbanipal,-0.46147221326828003,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,55,component:96ac818096e6f999,AO 19883,Sargon II,-0.4637371897697449,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,56,component:59b79106796ffa78,AO 22197,Sargon II,-0.4770718812942505,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,57,component:0baff48dbeb38fea,BM 124873,Ashurbanipal,-0.4854220449924469,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,58,component:78b470a76efb3c4a,AO 19890,Sargon II,-0.5262805223464966,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,59,component:523e94ba0d2d4c84,AO 7374,Sargon II,-0.5312286615371704,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,60,component:af96050e0dcf5973,AO 19870,Sargon II,-0.5361713171005249,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,61,component:1ea64e618b4f360d,HM 3944,Sargon II,-0.5364316701889038,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,62,component:e2b989267f88b6bb,AO 19875,Sargon II,-0.5526176691055298,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,63,component:1f23fa1ca4c4a2cc,AO 22196,Sargon II,-0.5565921068191528,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,64,component:67088b2d9af71f3d,AO 19889,Sargon II,-0.5578849911689758,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,65,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,-0.5677960515022278,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,66,component:83428ae96cd80e09,BM 118822,Sargon II,-0.5685809850692749,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,67,component:55138a9168c67a6e,AO 19873,Sargon II,-0.576856255531311,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,68,component:b421156fe724dc45,AO 19863,Sargon II,-0.5793216228485107,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,69,component:889f6ec812739c34,BM 118832,Sargon II,-0.5855399370193481,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,70,component:b087c4d790d6e581,BM 118810,Sargon II,-0.5987942218780518,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,71,component:b7737af97c955939,AO 19918,Sargon II,-0.6245388984680176,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,72,component:6da1b9c482fae118,BM 118820,Sargon II,-0.628783106803894,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,73,component:844b8485e142729f,AO 19886,Sargon II,-0.6405712366104126,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,74,component:ac09f30382d7a7ae,BM 118831,Sargon II,-0.6407895684242249,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,75,component:68d57114ead66984,AO 19877,Sargon II,-0.6714925765991211,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,76,component:5694b5b3d9601b8c,HM 3945,Sargon II,-0.6890213489532471,False
77,component:86b9d6521ef4cf93,BM 124563,Ashurnasirpal II,77,component:f656e5c882b9db96,AO 19884,Sargon II,-0.6954169869422913,False
